CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Balance_Salary_Ratio,Tenure_Age_Ratio,Is_Senior,CreditScore_Age_Ratio,Products_x_Active,IsBalanceZero,Geography_Germany,Geography_Spain,y_true,y_pred_default,y_pred_optimal,y_prob
670,1,38,10,89416.99,1,0,0,144275.39,0.6197617642082672,0.2564102564102564,0,17.17948717948718,0,0,False,False,0,0,0,0.12597365854882975
702,1,30,2,0.0,2,1,1,145537.32,0.0,0.06451612903225806,0,22.64516129032258,2,1,False,True,0,0,0,0.013192131703803912
633,0,42,1,0.0,2,1,0,56865.62,0.0,0.023255813953488372,0,14.720930232558139,0,1,False,False,0,0,0,0.08115402886329987
491,0,61,8,0.0,2,0,1,139861.53,0.0,0.12903225806451613,1,7.919354838709677,2,1,False,True,0,0,0,0.06568720525621305
617,0,58,3,119024.75,2,1,0,35199.24,3.38136188844167,0.05084745762711865,0,10.457627118644067,0,0,True,False,1,1,1,0.8526596056048756
572,0,35,1,139979.07,1,1,0,185662.84,0.7539382466720499,0.027777777777777776,0,15.88888888888889,0,0,True,False,0,1,1,0.6185617465920247
551,1,52,1,0.0,1,0,0,63584.55,0.0,0.018867924528301886,0,10.39622641509434,0,1,False,False,1,1,1,0.896832761013389
471,1,26,8,0.0,2,1,1,179655.87,0.0,0.2962962962962963,0,17.444444444444443,2,1,False,True,0,0,0,0.005763055428256186
466,1,26,3,156815.71,1,1,1,137476.09,1.1406679469284664,0.1111111111111111,0,17.25925925925926,1,0,False,False,0,0,0,0.042058802577695245
588,1,44,8,154409.74,1,1,0,49324.03,3.1304540514217627,0.17777777777777778,0,13.066666666666666,0,0,False,False,1,1,1,0.5314870680061446
778,0,34,7,109564.1,1,0,1,113046.81,0.9691837462397548,0.2,0,22.228571428571428,1,0,False,False,0,0,0,0.11018722278527608
729,1,34,3,152303.8,1,1,0,12128.69,12.556281322935705,0.08571428571428572,0,20.82857142857143,0,0,False,False,0,0,0,0.19053743190038097
776,0,43,4,0.0,2,0,1,162137.5,0.0,0.09090909090909091,0,17.636363636363637,2,1,False,False,0,0,0,0.1049950669093903
664,1,35,1,115024.5,1,0,1,169665.79,0.6779435150508829,0.027777777777777776,0,18.444444444444443,1,0,False,True,0,0,0,0.0733402999213718
523,1,36,8,158351.02,2,1,0,155304.53,1.019609668760668,0.21621621621621623,0,14.135135135135135,0,0,False,False,0,0,0,0.1892574595678546
733,1,39,5,91538.51,1,1,1,93783.0,0.9760567900708009,0.125,0,18.325,1,0,True,False,0,0,0,0.17360715736424395
693,0,30,6,127992.25,1,1,1,50457.2,2.5365996012541077,0.1935483870967742,0,22.35483870967742,1,0,False,False,0,0,0,0.14928426607582262
614,1,46,4,0.0,1,1,0,74379.57,0.0,0.0851063829787234,0,13.063829787234043,0,1,False,False,1,1,1,0.7329807972174491
775,1,45,8,0.0,1,1,0,130376.68,0.0,0.17391304347826086,0,16.847826086956523,0,1,False,False,0,1,1,0.7402898435181527
633,1,43,5,0.0,2,1,1,48249.88,0.0,0.11363636363636363,0,14.386363636363637,2,1,False,False,0,0,0,0.027058655733336084
676,0,43,2,0.0,1,1,1,55119.53,0.0,0.045454545454545456,0,15.363636363636363,1,1,False,False,0,1,1,0.6058072344758708
768,0,26,5,51116.26,1,1,1,70454.79,0.7255082939244597,0.18518518518518517,0,28.444444444444443,1,0,False,False,1,0,0,0.08023223255945199
727,0,29,1,146652.01,1,1,1,173486.39,0.8453179795949435,0.03333333333333333,0,24.233333333333334,1,0,False,False,0,0,0,0.05022862752483882
629,0,40,6,0.0,2,1,1,139356.3,0.0,0.14634146341463414,0,15.341463414634147,2,1,False,False,0,0,0,0.10239974341029313
702,1,43,6,116121.67,1,1,0,61602.42,1.8849873919337596,0.13636363636363635,0,15.954545454545455,0,0,False,True,0,0,0,0.4057643809162393
796,0,52,9,167194.36,1,1,1,62808.93,2.661909669378711,0.16981132075471697,0,15.018867924528301,1,0,True,False,1,1,1,0.5750517666145711
530,0,41,4,0.0,2,0,1,147606.71,0.0,0.09523809523809523,0,12.619047619047619,2,1,False,True,0,0,0,0.03539708302081681
510,0,32,1,0.0,2,0,1,28515.17,0.0,0.030303030303030304,0,15.454545454545455,2,1,False,False,0,0,0,0.023897336001951073
709,1,44,9,128601.98,1,1,0,117031.2,1.0988598009778505,0.2,0,15.755555555555556,0,0,False,False,0,0,0,0.397829615976655
642,0,40,6,129502.49,2,0,1,86099.23,1.5040899426168781,0.14634146341463414,0,15.658536585365853,2,0,True,False,1,0,0,0.16773430008772858
655,0,30,1,83173.98,2,1,1,184259.6,0.45139318986261845,0.03225806451612903,0,21.129032258064516,2,0,True,False,0,0,0,0.00893800440784571
464,0,33,10,147493.7,2,1,0,100447.53,1.468351005236214,0.29411764705882354,0,13.647058823529411,0,0,False,False,0,0,0,0.1489956309220398
617,1,61,3,113858.95,1,1,1,38129.22,2.98605541746153,0.04838709677419355,1,9.951612903225806,1,0,False,True,0,0,0,0.2785288649352406
655,0,46,7,137145.12,1,1,0,115146.4,1.1910396587330674,0.14893617021276595,0,13.936170212765957,0,0,True,False,1,1,1,0.8178171621609087
709,1,26,6,156551.63,1,0,1,4410.77,35.48499355134107,0.2222222222222222,0,26.25925925925926,1,0,False,False,0,0,0,0.02034994953514589
642,1,48,9,118317.27,4,0,0,78702.98,1.5033200354035465,0.1836734693877551,0,13.10204081632653,0,0,False,False,1,1,1,0.9916626406913215
741,0,42,9,121056.63,2,1,0,39122.58,3.0942114704226964,0.20930232558139536,0,17.232558139534884,0,0,False,True,0,0,0,0.15260752013285797
415,1,53,5,167259.44,1,1,1,22357.25,7.480882448313262,0.09259259259259259,0,7.685185185185185,1,0,False,True,0,0,0,0.15067861935684584
684,1,30,2,0.0,2,1,0,83473.82,0.0,0.06451612903225806,0,22.06451612903226,0,1,False,False,0,0,0,0.034042246450611054
706,1,29,2,0.0,2,1,1,18255.51,0.0,0.06666666666666667,0,23.533333333333335,2,1,False,True,0,0,0,0.010140479343571821
634,0,45,2,0.0,1,1,1,143458.31,0.0,0.043478260869565216,0,13.782608695652174,1,1,False,False,0,1,1,0.7212870630605548
813,1,29,6,0.0,1,1,0,33953.87,0.0,0.2,0,27.1,0,1,False,False,0,0,0,0.31956398867232094
775,1,70,6,119684.88,2,1,1,74532.02,1.6057967327769624,0.08450704225352113,1,10.915492957746478,2,0,True,False,0,0,0,0.12161948079335039
445,1,31,7,145056.59,1,1,1,175893.53,0.8246793689377379,0.21875,0,13.90625,1,0,False,False,0,0,0,0.04586323722436229
701,1,37,8,107798.85,1,1,0,16966.73,6.353168632457023,0.21052631578947367,0,18.44736842105263,0,0,False,False,0,0,0,0.15408253531807475
752,1,33,4,0.0,2,1,1,39570.78,0.0,0.11764705882352941,0,22.11764705882353,2,1,False,False,0,0,0,0.009367290339061442
723,1,21,4,0.0,2,0,0,24847.02,0.0,0.18181818181818182,0,32.86363636363637,0,1,False,False,0,0,0,0.005511526744433252
806,1,34,6,0.0,2,0,0,100809.99,0.0,0.17142857142857143,0,23.02857142857143,0,1,False,False,0,0,0,0.01543328402579075
625,1,49,6,173434.9,1,1,0,165580.93,1.0474264915259774,0.12,0,12.5,0,0,False,False,1,1,1,0.6644143206840627
712,0,44,2,0.0,2,0,0,45738.94,0.0,0.044444444444444446,0,15.822222222222223,0,1,False,True,0,0,0,0.13126190954406006
571,0,22,3,108117.1,1,0,1,53328.7,2.027333737110841,0.13043478260869565,0,24.82608695652174,1,0,False,True,0,0,0,0.062086781847791976
639,0,37,4,116121.84,2,0,1,181850.74,0.6385522624089272,0.10526315789473684,0,16.81578947368421,2,0,False,False,0,0,0,0.1290724950538051
627,0,44,5,0.0,2,1,0,82969.61,0.0,0.1111111111111111,0,13.933333333333334,0,1,False,False,1,0,0,0.12976180727221176
630,1,32,4,82034.0,1,0,0,146326.45,0.5606193506413184,0.12121212121212122,0,19.09090909090909,0,0,False,True,0,0,0,0.12957894967145353
578,1,23,8,0.0,2,1,0,112124.98,0.0,0.3333333333333333,0,24.083333333333332,0,1,False,True,0,0,0,0.0052341119981783955
679,1,39,6,0.0,2,1,0,12266.06,0.0,0.15,0,16.975,0,1,False,True,0,0,0,0.021779948767409053
767,0,35,6,115576.44,1,0,1,27922.45,4.139045855723415,0.16666666666666666,0,21.305555555555557,1,0,False,False,0,0,0,0.1146456791268204
762,0,35,3,119349.69,3,1,1,47114.18,2.5331472786477733,0.08333333333333333,0,21.166666666666668,3,0,False,True,1,1,1,0.9044028305694012
734,1,39,6,0.0,1,1,1,95135.27,0.0,0.15,0,18.35,1,1,False,True,0,0,0,0.18294898865929726
659,1,67,6,117411.6,1,1,1,45071.09,2.604973499121075,0.08823529411764706,1,9.691176470588236,1,0,True,False,1,0,0,0.3267952548607616
575,1,49,7,121205.15,4,1,1,168080.53,0.7211092735769361,0.14,0,11.5,4,0,True,False,1,1,1,0.9920692105943337
580,0,35,1,102097.33,1,0,1,168285.85,0.606686321599103,0.027777777777777776,0,16.11111111111111,1,0,False,False,0,0,0,0.15342616737098327
766,1,41,0,0.0,2,0,1,34283.23,0.0,0.0,0,18.238095238095237,2,1,False,True,0,0,0,0.062237183680495245
850,1,38,3,54901.01,1,1,1,140075.55,0.39193576655050405,0.07692307692307693,0,21.794871794871796,1,0,True,False,0,0,0,0.028710206683759863
749,1,42,1,129776.72,2,0,1,143538.51,0.9041184549118217,0.023255813953488372,0,17.41860465116279,2,0,False,False,0,0,0,0.10705009412196993
746,1,48,5,165282.42,1,1,0,153786.46,1.0747457562534684,0.10204081632653061,0,15.224489795918368,0,0,False,False,1,1,1,0.7093344706666691
718,1,37,8,0.0,2,1,1,142.81,0.0,0.21052631578947367,0,18.894736842105264,2,1,False,False,0,0,0,0.013452205471395551
642,1,26,8,144238.7,1,1,1,184399.76,0.782202307626064,0.2962962962962963,0,23.77777777777778,1,0,False,True,0,0,0,0.08230341363858266
558,1,33,0,108477.49,1,1,1,109096.71,0.9943150044121,0.0,0,16.41176470588235,1,0,False,False,1,0,0,0.03446369910997632
531,0,64,2,175754.87,2,1,1,60721.4,2.8943992661686626,0.03076923076923077,1,8.169230769230769,2,0,True,False,0,0,0,0.034698114541081244
748,0,41,2,91621.69,1,1,1,71139.31,1.2879011913217697,0.047619047619047616,0,17.80952380952381,1,0,False,False,0,0,0,0.12123768999617324
664,1,36,1,0.0,2,1,1,95372.64,0.0,0.02702702702702703,0,17.945945945945947,2,1,False,False,0,0,0,0.013055615666023528
511,0,75,9,105609.17,1,0,1,105425.18,1.001735716877914,0.11842105263157894,1,6.723684210526316,1,0,True,False,0,0,0,0.12904852948841714
635,0,47,2,125724.95,2,1,0,63236.97,1.9881243816017495,0.041666666666666664,0,13.229166666666666,0,0,False,False,0,1,1,0.5844102299425176
571,1,34,1,99325.04,2,0,1,186052.15,0.5338530414561645,0.02857142857142857,0,16.314285714285713,2,0,False,False,0,0,0,0.02997231443151057
698,1,57,6,136325.48,2,1,1,72549.27,1.8790485548847717,0.10344827586206896,0,12.03448275862069,2,0,False,False,1,0,0,0.13705015023350628
636,1,76,9,126534.6,1,1,1,39789.62,3.180010766356493,0.11688311688311688,1,8.25974025974026,1,0,False,True,0,0,0,0.00766800169053492
538,0,33,5,0.0,2,1,0,126962.41,0.0,0.14705882352941177,0,15.823529411764707,0,1,False,False,0,0,0,0.05892883288530198
738,0,67,1,130652.52,1,0,1,22762.23,5.739630096431833,0.014705882352941176,1,10.852941176470589,1,0,False,False,0,0,0,0.26318067192030964
662,1,20,9,104508.77,2,0,0,73107.53,1.429501728457678,0.42857142857142855,0,31.523809523809526,0,0,False,True,0,0,0,0.06559857218117515
555,0,44,3,105770.7,3,1,0,60533.96,1.74726637301817,0.06666666666666667,0,12.333333333333334,0,0,False,False,1,1,1,0.9855089019711739
531,1,27,8,132576.25,1,0,0,7222.92,18.352397313370027,0.2857142857142857,0,18.964285714285715,0,0,False,True,0,0,0,0.08311828750172696
593,0,32,9,134096.53,2,1,0,53931.05,2.4863977912947863,0.2727272727272727,0,17.96969696969697,0,0,True,False,1,0,0,0.09194913568311976
579,1,28,6,150329.15,1,1,0,145558.42,1.032768267419587,0.20689655172413793,0,19.96551724137931,0,0,True,False,0,0,0,0.11891834257165113
706,1,32,6,94486.47,1,1,1,146949.74,0.6429805661407354,0.18181818181818182,0,21.393939393939394,1,0,False,False,0,0,0,0.06636896575299225
754,1,28,8,0.0,2,1,1,52615.62,0.0,0.27586206896551724,0,26.0,2,1,False,False,0,0,0,0.006063814493868008
653,1,31,9,143321.97,1,1,0,83679.46,1.712729232128982,0.28125,0,20.40625,0,0,True,False,0,1,1,0.564084952250425
558,1,26,1,148853.29,2,1,1,24411.02,6.09754088354835,0.037037037037037035,0,20.666666666666668,2,0,True,False,0,0,0,0.027848936500084708
589,0,39,7,0.0,2,0,0,95985.64,0.0,0.175,0,14.725,0,1,False,False,0,0,0,0.08212662570640537
670,0,65,1,0.0,1,1,1,177655.68,0.0,0.015151515151515152,1,10.151515151515152,1,1,False,True,1,0,0,0.17244571557423072
714,0,35,6,126077.43,2,1,1,53954.24,2.3367040902792757,0.16666666666666666,0,19.833333333333332,2,0,True,False,0,0,0,0.20095111977085503
547,0,51,1,0.0,2,1,1,56908.41,0.0,0.019230769230769232,0,10.51923076923077,2,1,False,False,0,0,0,0.25682600953904244
761,1,37,7,132730.17,1,1,0,199293.01,0.6660018030647283,0.18421052631578946,0,20.026315789473685,0,0,False,True,0,0,0,0.06171086375157165
591,1,24,6,147360.0,1,1,1,25310.82,5.8217860272394475,0.24,0,23.64,1,0,False,False,0,0,0,0.03657964348213283
714,0,31,4,125169.26,1,1,1,106636.89,1.173778475924458,0.125,0,22.3125,1,0,False,False,0,0,0,0.09724950517179286
629,1,35,7,156847.29,2,1,0,31824.29,4.9283852558766945,0.19444444444444445,0,17.47222222222222,0,0,True,False,0,0,0,0.07282864584709162
643,1,36,7,161064.64,2,0,1,84294.82,1.9107073162109343,0.1891891891891892,0,17.37837837837838,2,0,False,False,0,0,0,0.05620948996026272
445,0,38,6,119413.62,2,1,0,175756.36,0.6794231547401486,0.15384615384615385,0,11.41025641025641,0,0,True,False,0,0,0,0.30862773644074243
501,0,34,3,107747.57,1,1,0,9249.36,11.647932621000697,0.08571428571428572,0,14.314285714285715,0,0,False,False,0,0,0,0.1280057974163924
686,0,43,5,154846.24,2,1,1,151903.6,1.01936504885303,0.11363636363636363,0,15.590909090909092,2,0,True,False,0,0,0,0.19198716576490685
500,1,30,2,125495.64,2,1,1,68807.47,1.8238400010928886,0.06451612903225806,0,16.129032258064516,2,0,True,False,0,0,0,0.03511016426640734
703,1,39,1,141559.5,1,1,1,31257.1,4.528730153144306,0.025,0,17.575,1,0,True,False,1,0,0,0.3933538062841301
730,1,34,5,122453.37,2,1,0,138882.98,0.8816954266431591,0.14285714285714285,0,20.857142857142858,0,0,False,False,0,0,0,0.054663084099186576
433,1,27,2,0.0,2,1,1,153698.65,0.0,0.07142857142857142,0,15.464285714285714,2,1,False,True,0,0,0,0.005453345239697248
521,1,41,8,120586.54,1,0,1,20491.15,5.884523585860927,0.19047619047619047,0,12.404761904761905,1,0,True,False,0,1,1,0.5184590185705855
791,0,33,10,130229.71,2,0,0,54019.93,2.410726916400736,0.29411764705882354,0,23.264705882352942,0,0,True,False,1,0,0,0.04165954202886659
757,1,38,0,0.0,1,1,0,83263.06,0.0,0.0,0,19.41025641025641,0,1,False,False,0,0,0,0.1667958488144912
447,0,44,5,89188.83,1,1,1,75408.24,1.1827307900198967,0.1111111111111111,0,9.933333333333334,1,0,False,False,0,0,0,0.20966469664932977
792,1,30,1,127187.86,1,1,1,113553.42,1.1200608483579944,0.03225806451612903,0,25.548387096774192,1,0,False,False,0,0,0,0.014894087097702092
817,1,59,1,118962.58,1,1,1,120819.58,0.9846218251890531,0.016666666666666666,0,13.616666666666667,1,0,False,False,0,0,0,0.32284875245192357
607,0,33,8,91301.72,1,0,1,130824.57,0.6978889524425538,0.23529411764705882,0,17.852941176470587,1,0,False,False,0,0,0,0.1140841450920073
601,1,41,1,123971.16,1,0,1,172814.99,0.7173593137996085,0.023809523809523808,0,14.30952380952381,1,0,False,False,0,0,0,0.23826726386342337
536,1,32,7,178011.5,2,1,0,22375.14,7.955415902832214,0.21212121212121213,0,16.242424242424242,0,0,False,False,0,0,0,0.1748964933714031
554,0,36,3,157780.93,2,1,0,6089.13,25.907645649600255,0.08108108108108109,0,14.972972972972974,0,0,True,False,0,0,0,0.087432536766146
577,1,60,10,125389.7,2,1,1,178616.73,0.7020002997462793,0.16393442622950818,1,9.459016393442623,2,0,False,False,0,0,0,0.05264357741447881
608,0,41,5,0.0,2,1,1,72462.25,0.0,0.11904761904761904,0,14.476190476190476,2,1,False,False,0,0,0,0.041385354736117035
732,1,33,8,0.0,1,1,0,119882.7,0.0,0.23529411764705882,0,21.529411764705884,0,1,False,True,0,0,0,0.25040640126803704
789,0,53,1,158271.74,1,1,1,5036.39,31.41939377336279,0.018518518518518517,0,14.61111111111111,1,0,False,False,1,0,0,0.20931172466636
552,0,34,5,0.0,2,1,1,1351.41,0.0,0.14285714285714285,0,15.771428571428572,2,1,False,False,0,0,0,0.023654057813472268
621,1,40,10,163823.37,1,0,0,89519.47,1.8300101641557511,0.24390243902439024,0,15.146341463414634,0,0,False,False,0,0,0,0.2186371336648257
766,0,52,7,92510.9,2,0,1,66193.61,1.397559408537946,0.1320754716981132,0,14.452830188679245,2,0,False,False,0,0,0,0.28723184839380433
685,1,43,4,97392.18,2,1,0,43956.83,2.215582070361526,0.09090909090909091,0,15.568181818181818,0,0,False,True,0,0,0,0.20742375703955604
649,0,38,8,0.0,1,1,0,103760.53,0.0,0.20512820512820512,0,16.641025641025642,0,1,False,True,0,0,0,0.39515757071725616
493,0,36,2,0.0,2,0,1,99770.3,0.0,0.05405405405405406,0,13.324324324324325,2,1,False,False,0,0,0,0.03280050519143671
633,1,35,10,0.0,2,1,0,65675.47,0.0,0.2777777777777778,0,17.583333333333332,0,1,False,False,0,0,0,0.014212460626419555
742,1,33,1,137937.95,1,1,1,51387.1,2.6842391526442895,0.029411764705882353,0,21.823529411764707,1,0,True,False,0,0,0,0.12194451812857522
604,0,41,10,0.0,2,1,1,166224.39,0.0,0.23809523809523808,0,14.380952380952381,2,1,False,True,0,0,0,0.08600880306433956
759,1,42,4,105420.18,1,0,1,121409.06,0.8682985577966109,0.09302325581395349,0,17.651162790697676,1,0,False,False,0,0,0,0.16703738031269078
683,0,35,6,187530.66,2,1,1,37976.36,4.937959352624827,0.16666666666666666,0,18.97222222222222,2,0,False,False,0,0,0,0.13268050532591713
678,1,28,2,109137.12,1,1,1,58814.41,1.855587166696619,0.06896551724137931,0,23.379310344827587,1,0,False,False,0,0,0,0.051897758741723234
628,1,31,0,88421.81,1,0,0,72350.47,1.2221149065803363,0.0,0,19.625,0,0,False,False,0,0,0,0.04513743523272329
850,0,36,6,0.0,2,1,1,190194.95,0.0,0.16216216216216217,0,22.972972972972972,2,1,False,False,0,0,0,0.044121425240687594
724,0,34,2,0.0,2,1,1,118863.38,0.0,0.05714285714285714,0,20.685714285714287,2,1,False,False,0,0,0,0.06958304495551684
828,1,31,9,0.0,1,0,1,164257.37,0.0,0.28125,0,25.875,1,1,False,False,0,0,0,0.07359396728134882
569,0,30,3,139528.23,1,1,1,33230.37,4.198690273678154,0.0967741935483871,0,18.35483870967742,1,0,False,True,0,0,0,0.1340549789995399
677,0,49,3,0.0,2,1,1,187811.71,0.0,0.06,0,13.54,2,1,False,False,0,0,0,0.16193027479989486
495,0,38,2,63093.01,1,1,1,47089.72,1.3398183336334633,0.05128205128205128,0,12.692307692307692,1,0,False,False,0,0,0,0.14863445340681516
627,0,33,4,83199.05,1,0,0,159334.93,0.5221612601752788,0.11764705882352941,0,18.441176470588236,0,0,True,False,0,0,0,0.24843033551111918
597,0,36,9,0.0,2,1,1,7156.09,0.0,0.24324324324324326,0,16.135135135135137,2,1,False,False,0,0,0,0.0640270268966997
762,1,31,7,117687.35,1,1,1,159344.43,0.7385674631522222,0.21875,0,23.8125,1,0,False,False,0,0,0,0.038937112094248987
476,0,69,1,105303.73,1,0,1,134260.34,0.7843190750218939,0.014285714285714285,1,6.8,1,0,False,True,0,0,0,0.3616994692532998
499,1,35,10,0.0,2,1,0,10722.54,0.0,0.2777777777777778,0,13.86111111111111,0,1,False,False,0,0,0,0.00903567043186814
642,1,62,7,0.0,2,1,1,61120.75,0.0,0.1111111111111111,1,10.19047619047619,2,1,False,False,0,0,0,0.01592590195731021
562,1,62,3,0.0,2,1,0,105986.01,0.0,0.047619047619047616,1,8.920634920634921,0,1,False,False,0,1,1,0.7338806895785719
542,0,25,7,0.0,2,0,1,82393.08,0.0,0.2692307692307692,0,20.846153846153847,2,1,False,False,0,0,0,0.004977290835581874
451,0,31,7,140931.82,1,0,1,20388.77,6.911888657890698,0.21875,0,14.09375,1,0,False,False,0,0,0,0.028449714256851902
712,0,37,1,106881.5,2,0,0,169386.81,0.6309869641741044,0.02631578947368421,0,18.736842105263158,0,0,False,False,0,0,0,0.10256564982531154
565,1,34,6,0.0,1,1,1,63173.64,0.0,0.17142857142857143,0,16.142857142857142,1,1,False,False,0,0,0,0.21275623563884438
732,0,36,9,0.0,1,0,0,3749.0,0.0,0.24324324324324326,0,19.783783783783782,0,1,False,False,1,0,0,0.15016649121088363
771,1,51,5,135506.58,3,1,1,152479.64,0.8886805564299833,0.09615384615384616,0,14.826923076923077,3,0,False,True,1,1,1,0.976995874618132
655,0,41,5,0.0,1,0,0,36548.0,0.0,0.11904761904761904,0,15.595238095238095,0,1,False,False,1,0,0,0.37297857147728813
683,1,38,3,126152.84,1,0,0,15378.75,8.202528649685462,0.07692307692307693,0,17.512820512820515,0,0,False,True,0,0,0,0.22507333992638864
764,1,38,4,113607.47,1,1,0,91094.46,1.24712548792223,0.10256410256410256,0,19.58974358974359,0,0,False,True,0,0,0,0.16375428367480466
438,1,60,7,78391.17,1,0,1,49424.6,1.586043872001554,0.11475409836065574,1,7.180327868852459,1,0,False,False,0,0,0,0.09059864664609447
762,1,35,9,122929.42,2,0,0,149822.04,0.8204974348404624,0.25,0,21.166666666666668,0,0,False,True,0,0,0,0.08739771318814378
622,1,39,9,0.0,2,0,1,100862.36,0.0,0.225,0,15.55,2,1,False,True,0,0,0,0.01311895176246784
660,0,33,1,0.0,2,0,0,117834.91,0.0,0.029411764705882353,0,19.41176470588235,0,1,False,True,0,0,0,0.04272341937949288
498,0,30,1,0.0,2,0,0,135795.53,0.0,0.03225806451612903,0,16.06451612903226,0,1,False,False,0,0,0,0.03200535779795038
591,1,29,6,0.0,2,1,1,108684.65,0.0,0.2,0,19.7,2,1,False,False,0,0,0,0.009713536589131478
554,0,37,4,58629.97,1,0,0,182038.6,0.32207261496949013,0.10526315789473684,0,14.578947368421053,0,0,True,False,0,0,0,0.21193080080117002
506,0,34,4,90307.62,1,1,1,159235.29,0.567129641113844,0.11428571428571428,0,14.457142857142857,1,0,False,False,0,0,0,0.14166865459260702
505,0,25,5,114268.85,2,1,1,126728.27,0.9016768580770647,0.19230769230769232,0,19.423076923076923,2,0,True,False,0,0,0,0.026045329500264322
633,0,30,6,0.0,2,0,0,41642.29,0.0,0.1935483870967742,0,20.419354838709676,0,1,False,False,0,0,0,0.023003262666745617
636,0,24,9,0.0,2,0,1,38830.72,0.0,0.36,0,25.44,2,1,False,False,0,0,0,0.015097102106603153
768,0,36,5,180169.44,2,1,0,17348.56,10.384669121291836,0.13513513513513514,0,20.756756756756758,0,0,False,False,0,0,0,0.17088555777259268
712,1,43,1,141749.74,2,0,1,90905.26,1.559295696467988,0.022727272727272728,0,16.181818181818183,2,0,True,False,0,0,0,0.27167154000131416
593,1,74,5,161434.36,2,1,1,65532.17,2.4633992221038596,0.06666666666666667,1,7.906666666666666,2,0,True,False,0,0,0,0.007602383542791483
708,1,38,8,99640.89,1,1,0,12429.22,8.016019829093935,0.20512820512820512,0,18.153846153846153,0,0,False,True,0,0,0,0.15986926672687196
529,0,43,0,123815.86,1,1,1,78463.99,1.5779758590423576,0.0,0,12.022727272727273,1,0,False,False,1,0,0,0.1931068726433089
579,1,42,0,144386.32,1,1,1,22497.1,6.417711717878399,0.0,0,13.465116279069768,1,0,True,False,1,1,1,0.6133656963701537
815,1,24,7,171922.72,1,0,1,178028.96,0.9656954368803993,0.28,0,32.6,1,0,False,False,0,0,0,0.03866919442598214
606,1,40,1,144757.97,2,1,1,166656.18,0.8685972605560709,0.024390243902439025,0,14.78048780487805,2,0,True,False,0,0,0,0.08625292169873257
608,0,63,3,139529.93,2,1,1,175696.16,0.7941501729453111,0.046875,1,9.5,2,0,False,True,1,0,0,0.28869981074272794
648,0,40,5,139973.65,1,1,1,667.66,209.33456465169144,0.12195121951219512,0,15.804878048780488,1,0,True,False,1,1,1,0.5253560934376902
482,0,35,5,147813.05,2,0,0,109029.72,1.3557009437340228,0.1388888888888889,0,13.38888888888889,0,0,False,False,0,0,0,0.08672772941255948
625,1,45,7,137555.44,1,0,0,124607.7,1.103899165949087,0.15217391304347827,0,13.58695652173913,0,0,False,False,0,0,1,0.4592748504868835
610,0,27,2,0.0,2,1,0,14546.76,0.0,0.07142857142857142,0,21.785714285714285,0,1,False,False,0,0,0,0.03600887786716602
548,1,29,5,83442.98,1,0,1,177017.39,0.4713802899235497,0.16666666666666666,0,18.266666666666666,1,0,False,False,0,0,0,0.20107997899243726
