iter	Passed	Remaining
213	1471	2653
214	1476	2643
215	1480	2632
216	1485	2621
217	1489	2609
218	1494	2599
219	1499	2589
220	1503	2578
221	1508	2568
222	1514	2560
223	1518	2549
224	1523	2539
225	1527	2527
226	1532	2518
227	1537	2509
228	1542	2498
229	1546	2488
230	1551	2477
231	1556	2468
232	1560	2457
233	1565	2448
234	1571	2440
235	1578	2434
236	1583	2425
237	1591	2419
238	1598	2413
239	1604	2407
240	1613	2402
241	1620	2397
242	1627	2390
243	1633	2383
244	1638	2374
245	1645	2368
246	1651	2359
247	1658	2354
248	1665	2347
249	1672	2341
250	1678	2334
251	1685	2328
252	1691	2320
253	1698	2313
254	1704	2305
255	1715	2305
256	1740	2323
257	1747	2316
258	1753	2308
259	1759	2300
260	1764	2291
261	1771	2285
262	1778	2278
263	1785	2272
264	1791	2264
265	1799	2258
266	1813	2262
267	1821	2256
268	1829	2251
269	1835	2243
270	1840	2234
271	1850	2231
272	1855	2223
273	1861	2214
274	1869	2209
275	1875	2201
276	1880	2193
277	1887	2185
278	1892	2177
279	1897	2168
280	1903	2160
281	1908	2152
282	1916	2146
283	1925	2142
284	1930	2133
285	1936	2125
286	1942	2118
287	1948	2111
288	1956	2105
289	1962	2098
290	1969	2090
291	1978	2087
292	1987	2082
293	1994	2075
294	2011	2080
295	2025	2079
296	2035	2076
297	2063	2090
298	2091	2105
299	2102	2102
300	2109	2095
301	2116	2088
302	2125	2083
303	2131	2075
304	2138	2068
305	2146	2061
306	2152	2054
307	2156	2044
308	2161	2035
309	2167	2027
310	2174	2020
311	2179	2012
312	2185	2003
313	2190	1995
314	2194	1985
315	2199	1976
316	2203	1967
317	2209	1959
318	2213	1950
319	2218	1941
320	2223	1932
321	2227	1923
322	2231	1913
323	2236	1904
324	2240	1896
325	2245	1887
326	2250	1878
327	2254	1869
328	2258	1860
329	2262	1851
330	2266	1842
331	2271	1833
332	2276	1825
333	2281	1816
334	2285	1808
335	2290	1799
336	2296	1792
337	2300	1783
338	2305	1775
339	2310	1766
340	2315	1758
341	2320	1750
342	2325	1742
343	2330	1734
344	2334	1725
345	2339	1717
346	2343	1708
347	2347	1700
348	2352	1691
349	2356	1683
350	2361	1675
351	2365	1666
352	2371	1659
353	2376	1651
354	2381	1643
355	2386	1635
356	2391	1627
357	2396	1619
358	2400	1611
359	2405	1603
360	2409	1595
361	2415	1588
362	2420	1580
363	2425	1572
364	2429	1564
365	2433	1555
366	2438	1547
367	2442	1539
368	2447	1531
369	2451	1524
370	2456	1516
371	2460	1508
372	2465	1500
373	2470	1492
374	2476	1485
375	2480	1477
376	2486	1470
377	2491	1463
378	2496	1455
379	2501	1448
380	2506	1440
381	2511	1433
382	2515	1425
383	2520	1417
384	2524	1409
385	2529	1402
386	2534	1394
387	2538	1387
388	2543	1379
389	2547	1371
390	2552	1364
391	2556	1356
392	2561	1348
393	2566	1341
394	2570	1334
395	2575	1326
396	2580	1319
397	2586	1312
398	2590	1305
399	2594	1297
400	2599	1289
401	2603	1282
402	2608	1275
403	2612	1267
404	2618	1260
405	2622	1253
406	2627	1245
407	2632	1238
408	2637	1231
409	2642	1224
410	2646	1216
411	2651	1209
412	2655	1202
413	2661	1195
414	2666	1188
415	2671	1181
416	2676	1174
417	2680	1167
418	2685	1159
419	2690	1152
420	2694	1145
421	2699	1138
422	2704	1131
423	2708	1124
424	2713	1117
425	2718	1110
426	2722	1103
427	2727	1096
428	2732	1089
429	2736	1081
430	2741	1074
431	2746	1068
432	2750	1060
433	2755	1053
434	2759	1046
435	2764	1039
436	2768	1032
437	2773	1025
438	2778	1018
439	2783	1012
440	2788	1005
441	2792	998
442	2797	991
443	2800	984
444	2805	977
445	2810	970
446	2814	963
447	2818	956
448	2823	949
449	2827	942
450	2832	935
451	2836	928
452	2840	921
453	2846	915
454	2851	908
455	2855	901
456	2860	894
457	2865	888
458	2869	881
459	2874	874
460	2879	868
461	2884	861
462	2889	854
463	2893	848
464	2898	841
465	2903	834
466	2908	828
467	2913	821
468	2917	814
469	2922	808
470	2927	801
471	2931	794
472	2936	788
473	2941	781
474	2947	775
475	2951	768
476	2956	762
477	2961	755
478	2966	749
479	2971	742
480	2976	736
481	2981	729
482	2987	723
483	2992	717
484	2997	710
485	3003	704
486	3007	697
487	3012	691
488	3017	685
489	3022	678
490	3029	672
491	3035	666
492	3041	660
493	3045	653
494	3051	647
495	3055	640
496	3060	634
497	3065	627
498	3070	621
499	3075	615
500	3079	608
501	3084	602
502	3088	595
503	3093	589
504	3098	582
505	3103	576
506	3108	570
507	3113	563
508	3117	557
509	3121	550
510	3126	544
511	3132	538
512	3137	532
513	3142	525
514	3148	519
515	3156	513
516	3161	507
517	3166	501
518	3172	495
519	3177	488
520	3182	482
521	3188	476
522	3193	470
523	3199	463
524	3203	457
525	3208	451
526	3212	445
527	3217	438
528	3221	432
529	3225	426
530	3231	419
531	3235	413
532	3240	407
533	3244	401
534	3248	394
535	3253	388
536	3258	382
537	3263	376
538	3267	369
539	3273	363
540	3278	357
541	3283	351
542	3288	345
543	3292	338
544	3297	332
545	3301	326
546	3306	320
547	3310	314
548	3315	307
549	3319	301
550	3323	295
551	3328	289
552	3333	283
553	3338	277
554	3342	271
555	3347	264
556	3352	258
557	3357	252
558	3361	246
559	3365	240
560	3370	234
561	3375	228
562	3379	222
563	3384	216
564	3388	209
565	3393	203
566	3397	197
567	3403	191
568	3407	185
569	3412	179
570	3416	173
571	3421	167
572	3426	161
573	3430	155
574	3435	149
575	3439	143
576	3444	137
577	3449	131
578	3453	125
579	3457	119
580	3462	113
581	3467	107
582	3471	101
583	3476	95
584	3480	89
585	3485	83
586	3489	77
587	3494	71
588	3499	65
589	3504	59
590	3509	53
591	3513	47
592	3518	41
593	3523	35
594	3527	29
595	3532	23
596	3537	17
597	3542	11
598	3546	5
599	3550	0
