iter	Logloss
139	0.3119224728
140	0.3111998869
141	0.3107296755
142	0.310355477
143	0.3099104768
144	0.3096415332
145	0.3079845855
146	0.3074457856
147	0.3064550536
148	0.3061105477
149	0.3058314522
150	0.305360067
151	0.3049002222
152	0.3043126637
153	0.3038351759
154	0.3023887548
155	0.3011971821
156	0.3008781899
157	0.300329997
158	0.2996285011
159	0.2984821186
160	0.29811279
161	0.2978113286
162	0.2971728206
163	0.2964636415
164	0.2954320306
165	0.2951090369
166	0.2943493009
167	0.2938000012
168	0.2933396735
169	0.2926544461
170	0.2916066607
171	0.2912378615
172	0.2908233223
173	0.290388623
174	0.2899528068
175	0.2894924649
176	0.289053631
177	0.2882837815
178	0.2878986848
179	0.2874803072
180	0.2870522873
181	0.2864828561
182	0.2859927555
183	0.2857504986
184	0.2851473177
185	0.2839551498
186	0.2835276053
187	0.2831828467
188	0.2828063284
189	0.2824850435
190	0.2821039955
191	0.2818594968
192	0.2814676907
193	0.2811074886
194	0.2805217619
195	0.2801510702
196	0.2799318444
197	0.2796855471
198	0.2790921491
199	0.278379146
200	0.2780187043
201	0.2773289112
202	0.2764690731
203	0.2761882234
204	0.2757259016
205	0.2753815984
206	0.2750488462
207	0.273749644
208	0.273268831
209	0.2729773697
210	0.2721297116
211	0.2713380573
212	0.271007432
213	0.2705840473
214	0.2697585055
215	0.2690036199
216	0.2687104534
217	0.2683170541
218	0.2678649116
219	0.2676148035
220	0.2673471722
221	0.2669311563
222	0.2663064791
223	0.2659976729
224	0.2654141334
225	0.2651778127
226	0.2645561315
227	0.264184464
228	0.263582509
229	0.2629991745
230	0.2624377514
231	0.2620308261
232	0.2614824515
233	0.2610503497
234	0.2608972238
235	0.2606685363
236	0.2603375913
237	0.2596375479
238	0.2591836564
239	0.2589056074
240	0.2585893887
241	0.2579713913
242	0.2576243065
243	0.2573342635
244	0.2565638045
245	0.2561130378
246	0.2557531637
247	0.2553400767
248	0.2549552778
249	0.2547516217
250	0.2544076938
251	0.2541344746
252	0.2538330961
253	0.253367454
254	0.2530849032
255	0.2527414906
256	0.2523494951
257	0.2520603702
258	0.2513262831
259	0.2510562439
260	0.2508722861
261	0.2505932473
262	0.2503181348
263	0.2499502155
264	0.2496402721
265	0.2493905754
266	0.2491596888
267	0.2487240339
268	0.2483301745
269	0.2478853258
270	0.2476020979
271	0.2473072009
272	0.2468798178
273	0.2466953694
274	0.2463722514
275	0.2457970129
276	0.2452442709
277	0.2450766138
278	0.2442329652
279	0.2438105593
280	0.2434775187
281	0.2432463522
282	0.2427981967
283	0.2425001706
284	0.2419569286
285	0.2416329769
286	0.2410887934
287	0.2408025924
288	0.2405281292
289	0.2402704385
290	0.239877736
291	0.2395397504
292	0.2391896233
293	0.2389657658
294	0.2385538579
295	0.2382033961
296	0.2377922781
297	0.2376345103
298	0.2373104678
299	0.2370751599
300	0.2368730053
301	0.2364942115
302	0.2363289834
303	0.2359818971
304	0.2353073803
305	0.2348095221
306	0.2339697051
307	0.2335259436
308	0.2332580976
309	0.2329807559
310	0.2328178917
311	0.2326986574
312	0.2324948507
313	0.2321292106
314	0.2319055005
315	0.2313913448
316	0.2310020462
317	0.2307389157
318	0.2304683603
319	0.2301757186
320	0.229903728
321	0.2297350026
322	0.2295441879
323	0.2287613644
324	0.2282420606
325	0.2278460011
326	0.2276334071
327	0.2273624678
328	0.2270701987
329	0.2268841929
330	0.2266138459
331	0.2263147087
332	0.2260505048
333	0.2258691818
334	0.22550588
335	0.2251923364
336	0.2249644739
337	0.2245526246
338	0.224237152
339	0.2237699582
340	0.2236128294
341	0.2228718098
342	0.2226620445
343	0.2224190009
344	0.2221576557
345	0.2218805774
346	0.2215739081
347	0.221177599
348	0.2209310607
349	0.2206290718
350	0.2202950822
351	0.2201403947
352	0.2198999931
353	0.2196615741
354	0.219151893
355	0.218889804
356	0.2182409898
357	0.2181128884
358	0.2178143521
359	0.2174124591
360	0.2171620398
361	0.2169851265
362	0.2160760166
363	0.2158860998
364	0.2155892618
365	0.2153230197
366	0.2149726766
367	0.2146721769
368	0.2144025099
369	0.2138632287
370	0.2136038943
371	0.2133173965
372	0.2124794512
373	0.2121379483
374	0.2118543778
375	0.2110820948
376	0.2108127042
377	0.2105622217
378	0.2103665284
379	0.2098146937
380	0.2095193871
381	0.2091948564
382	0.2089665406
383	0.2087386123
384	0.2083525446
385	0.2081240955
386	0.2078791759
387	0.2077005767
388	0.2075085185
389	0.2072248015
390	0.2070688754
391	0.2063559226
392	0.2060347503
393	0.2056453488
394	0.205273433
395	0.2049229821
396	0.2046946572
397	0.2044316115
398	0.2038435928
399	0.2035420458
400	0.2031493029
401	0.2026949191
402	0.2022948418
403	0.2020664673
404	0.2018600212
405	0.2016270033
406	0.2013127936
407	0.2009938993
408	0.2007769987
409	0.2004846179
410	0.199971764
411	0.1997109977
412	0.1994723297
413	0.1992157271
414	0.1989906261
415	0.1987038196
416	0.1985102795
417	0.1982600818
418	0.1980617796
419	0.1978408321
420	0.197425766
421	0.1971571499
422	0.1969483996
423	0.1967285681
424	0.1964639716
425	0.1960890392
426	0.1958977413
427	0.1956911463
428	0.1954841241
429	0.1952426441
430	0.1950288121
431	0.194815326
432	0.194491989
433	0.1943093588
434	0.1941810504
435	0.1940078281
436	0.1936496019
437	0.1933094898
438	0.1931141705
439	0.1929486709
440	0.1927914848
441	0.1926368692
442	0.19248134
443	0.1922718993
444	0.1920780767
445	0.1918940096
446	0.1917064613
447	0.1915033078
448	0.1914195305
449	0.1912634719
450	0.1910775279
451	0.1909564963
452	0.1907922128
453	0.1906316847
454	0.1903331733
455	0.1901162319
456	0.1899564701
457	0.1897582968
458	0.1895225619
459	0.1893872036
460	0.1892030005
461	0.1890368183
462	0.1888913694
463	0.1887316014
464	0.1885365803
465	0.188337701
466	0.188179873
467	0.1880077167
468	0.1878181683
469	0.1875916105
470	0.1874259882
471	0.187189978
472	0.1870018464
473	0.1867104151
474	0.1865290522
475	0.1863182461
476	0.1861813159
477	0.1860090071
478	0.1858358323
479	0.1857135645
480	0.1855104574
481	0.1853624699
482	0.1851538539
483	0.1849038649
484	0.1847399376
485	0.1845754623
486	0.1844018037
487	0.1842140015
488	0.1840123415
489	0.1838750991
490	0.183709849
491	0.1835290365
492	0.1833147744
493	0.1831890832
494	0.1830041538
495	0.1828480648
496	0.182720034
497	0.1825448843
498	0.1823767535
499	0.1822612648
500	0.1821167204
501	0.1819760575
502	0.1818249887
503	0.181588053
504	0.1814325746
505	0.1811285771
506	0.1809702117
507	0.180674923
508	0.1805322113
509	0.1803991523
510	0.1802798196
511	0.1800181163
512	0.179830867
513	0.1796902502
514	0.1795142569
515	0.1793474407
516	0.1791144932
517	0.1789627468
518	0.1787388648
519	0.1785387909
520	0.1784005621
521	0.1782365179
522	0.1781210236
523	0.1779853608
524	0.1778012501
525	0.1776612565
526	0.1774671033
527	0.1772713048
528	0.1770687793
529	0.1768162355
530	0.1766365044
531	0.1765127227
532	0.1763696105
533	0.1762160484
534	0.1761023094
535	0.1760344668
536	0.1758990347
537	0.1756167343
538	0.1755153239
539	0.1752688013
540	0.1751062767
541	0.1749857102
542	0.1748843704
543	0.1747244741
544	0.174561792
545	0.1744725893
546	0.1743352377
547	0.1741691709
548	0.1739362413
549	0.1737339535
550	0.1736393275
551	0.1735066794
552	0.1732322315
553	0.1730674858
554	0.1729457898
555	0.172792352
556	0.1726486371
557	0.1724995243
558	0.1724177166
559	0.1720720612
560	0.1718306295
561	0.1716309043
562	0.1714903519
563	0.171272769
564	0.171155803
565	0.1710316808
566	0.1708714784
567	0.1707069746
568	0.170489447
569	0.1703229426
570	0.1701996429
571	0.1700727681
572	0.1699537483
573	0.1698558381
574	0.1696892885
575	0.1694523486
576	0.1692251757
577	0.1690715237
578	0.1689208103
579	0.1687034149
580	0.1685602068
581	0.1684204669
582	0.1682334577
583	0.1681326583
584	0.1679487728
585	0.1678550885
586	0.1677067793
587	0.1675793125
588	0.1674918295
589	0.167361642
590	0.167199628
591	0.1670904421
592	0.1669297265
593	0.1667030051
594	0.1665547693
595	0.1664420561
596	0.166280511
597	0.1661617448
598	0.1659897911
599	0.1657546463
